image_path	target_text	predicted_text	cer	wer	is_exact_match
data/raw/cyrillic-handwriting-dataset/test/test359.png	разрешимости	рурешимости	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test36.png	Условие	Условие	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test360.png	условие	условие	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test361.png	место	митоь	0.6	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test362.png	иметь	шсст	0.8	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test363.png	-характеристик	характеристик	0.07142857142857142	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test364.png	схема	стема	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test365.png	неявная	Неявная	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test366.png	Лекция	Лекция.	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test367.png	Методы	Методы	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test368.png	данные	данные	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test369.png	вычислений.	вычиспений.	0.09090909090909091	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test37.png	можно	мошно	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test370.png	схему	схему	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test371.png	публичное	публичное	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test372.png	право	право	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test373.png	особое	осодое	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test374.png	касается	касается	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test375.png	недвижимость	недвижилюость	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test376.png	защита	защита	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test377.png	интеллектуальное	интеллектальное	0.0625	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test378.png	объявление	объявление	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test379.png	конституц	конститцц	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test38.png	полу	полус	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test380.png	право	плаво	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test381.png	договорное	договорное	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test382.png	контракты	конппаклы	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test383.png	процессуальное	пражсуальное	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test384.png	законы	законы	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test385.png	миграционное	енглацонное	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test386.png	300.000(триста тысяч)	300.000 (трибта тысяч)	0.09523809523809523	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test387.png	) долларов США	донаров сША	0.35714285714285715	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test388.png	избирательной	избирательной	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test389.png	10 июня 2016 г.	логеют 201г.	0.5333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test39.png	чили	чили	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test390.png	населения	населения	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test391.png	Численность	Численность	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test394.png	городского округа	городскача акруга	0.23529411764705882	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test395.png	округа Краснодара	кругакрабтодара	0.29411764705882354	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test396.png	Благовещенск	влаповеищенск	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test397.png	Чебоксары	Чебаксары	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test398.png	Чита	Чита	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test399.png	Иркутск	Иркутск	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test4.png	определим	окреденим	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test40.png	говорить	говоричь	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test400.png	Кострома	Кострама	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test401.png	Красноярск	Краснакрск	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test402.png	Курск	Куск	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test403.png	своими действиями	воимидействиями	0.11764705882352941	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test404.png	приобретать	приобретать	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test405.png	Иванов И.И.	Иванов и. .	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test406.png	Михаил	Милаил	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test407.png	обязательства	обзательства	0.07692307692307693	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test408.png	имущество	имущества	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test41.png	дальнейших	дальнейших	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test413.png	13 ноября 1992 года	13 ноябра 1992 года	0.05263157894736842	0.25	False
data/raw/cyrillic-handwriting-dataset/test/test414.png	31 июня 2012 года	3л июня 2о12 года	0.11764705882352941	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test415.png	советник	советник	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test416.png	защита	защита	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test417.png	01.10.1992	ол.лол9д2	0.7	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test418.png	кредит на	кредий на	0.1111111111111111	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test42.png	исследований	иссдований	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test420.png	увеличить плату	увеличить йлайц	0.2	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test421.png	автомобиль	авйомобиль	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test422.png	по собственному	йо собственному	0.06666666666666667	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test423.png	цена	цена	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test424.png	задержанный	задержанный	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test425.png	делать	делать	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test426.png	продажа	продана	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test427.png	сумма	суима	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test428.png	покупка	покупка	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test429.png	получать	получать	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test43.png	надо,	кадо,	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test430.png	недорогой	медорогой	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test431.png	примерная	примерная	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test432.png	данном	даниом	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test433.png	на	на	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test434.png	луче	луче	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test435.png	ветер	вепер	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test436.png	поверхости	поворкости	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test437.png	задать	задать	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test438.png	можно	можим	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test439.png	круг	круг	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test44.png	Для	Для	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test440.png	определим	опредемии	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test441.png	скалярное	скалярное	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test442.png	поле	поле	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test443.png	жидкость	ннидкость	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test444.png	пример,	пример,	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test445.png	на	на	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test446.png	поле	поло	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test447.png	скоростей	скоростей	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test448.png	треугольник	труноцних	0.45454545454545453	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test449.png	высоты	высоты	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test45.png	разностная	разностная	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test450.png	однопараметрическое	оанопараметрическое	0.05263157894736842	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test451.png	сеточная	сетоиная	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test452.png	координата	коораината	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test453.png	поле	пояя	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test454.png	норма	норма	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test455.png	прямоугольнике	прямочтольнике	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test456.png	сеток	сеток	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test457.png	семейство	семейство	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test458.png	примеры	примеры	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test459.png	чуть	чуть	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test46.png	схема	схема	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test460.png	схема	схемо	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test461.png	чуть	луть	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test462.png	нумерация	нумерация	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test463.png	всем	всем	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test464.png	сетка	сетка	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test465.png	функций	оункуий	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test466.png	векторная	Векторная	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test467.png	знаем	знаем.	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test468.png	сеточном	сеточком	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test469.png	параметр	параметр	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test47.png	уравнение	уравнение	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt47.png	движения	Движения	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test470.png	сеточных	ситочлых	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test471.png	пространства	простраштва	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test472.png	свойствами	свойствами	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test473.png	векторное	векторна	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test474.png	ячейка	ячейка	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test475.png	вспомогательной	Вспомотательной	0.13333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test476.png	проектирования	проектирования	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test477.png	равномерная	Равномериая	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test478.png	погрешность	покреиность	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test479.png	норма	норма	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test48.png	функции	фуикуили	0.42857142857142855	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test480.png	нельзя	нельзя	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test481.png	по	по	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test482.png	вложении,	вложении,	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test483.png	Явная	Явная	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test484.png	обладает	обладает	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test485.png	решения	Решения	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test486.png	проектирования	проектировати	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test487.png	связь	связь	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test488.png	неявная	неявная	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test489.png	выходными	входными	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test49.png	явная схема	явныя схемы	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test490.png	схема	схема	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test491.png	этой	этой	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test492.png	умножать	умпочать	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test493.png	уголок	чтолок	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test494.png	сеточной	сеточкой	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test495.png	правый	прадый	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test496.png	значениями	значениями	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test497.png	функции	функцили	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test498.png	хотим	хотим	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test499.png	данными	данными	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test5.png	найти	найти	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test50.png	сдвиг	совир	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test500.png	уравнение	уравнение	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test501.png	верхний	дерхний	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test502.png	свести	свести	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test503.png	непрерывного	непрерывного	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test504.png	решения	решения	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test505.png	ошибка	ощибка	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test506.png	будем	буден	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test507.png	можно	можно	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test508.png	рассматривать	рассматривать	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test509.png	движения	двимения	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test51.png	неявная	неярная	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test510.png	полу	полу	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test511.png	чили	лити	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test512.png	скалярное	скалярное	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test513.png	новую	новую	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test514.png	говорить	поворить	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test515.png	оператор	оператор	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test516.png	сетку	сетку	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test517.png	это	это	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test518.png	функция	рункция	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test519.png	тождественный	тождитвенный	0.15384615384615385	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test52.png	чисто	чисто	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test521.png	элементов	элементов	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test523.png	разными	разны	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test524.png	каждый	каждый	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test525.png	сеточная	сеточиая	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test526.png	сетка	сетка	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test527.png	предполагаем	предполагаем	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test528.png	ВИД	Виа.	1.0	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test529.png	выполнено	выполнено	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test53.png	вопрос	вопрое	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test530.png	стандартный	стандяртный	0.09090909090909091	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test531.png	прямоугольнике	прямочтольнике	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test533.png	Пусть	Пусть	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test534.png	поле	поля	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test535.png	далее	далее	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test536.png	Сеточное	Сеточное	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test537.png	теперь	теперь	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test538.png	проксимация	прокинаци	0.2727272727272727	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test539.png	А	А	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test54.png	значениями	Знаиеиями	0.3	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test540.png	БЕЗУСЛОВНА:	безусловн:	0.9090909090909091	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test541.png	Я	я	1.0	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test542.png	объем	объем	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test543.png	Сеточная	Сеточна	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test544.png	задача	задоча	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test545.png	вектор	вектор	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test546.png	раньше	Раньше	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test547.png	хотим	Хотим	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test548.png	функцией	функцией	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test549.png	состоят	сосоят	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test55.png	сеточной	иточной	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test550.png	порядка	поряднка	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test551.png	отображение	отобрашелие	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test552.png	под	под	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test553.png	говорить	говоричь	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test554.png	одних	одлих	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test555.png	тех	чех	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test556.png	точке	точкя	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test558.png	и	и	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test559.png	сход	сход	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test56.png	НИЖНИЙ уголок	нихний утолок	0.5384615384615384	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test560.png	понимали	полимали	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test561.png	будем	Будем	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test562.png	элементов	элеяитов	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test563.png	явная	явная	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test564.png	схема	схена	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test565.png	аппроксимируем	апрокинирцеи	0.35714285714285715	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test566.png	схема	схема	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test567.png	что	чго	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test568.png	погрешность	попреннось	0.2727272727272727	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test569.png	схемы	скемы	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test57.png	условие	условие	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test570.png	условие	условие	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test572.png	двуслойной	Авуспойной	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test573.png	аппроксимации	апроксинации	0.15384615384615385	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test574.png	первая	пердая	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test575.png	форма	форна	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test576.png	каноническая	канокическая	0.08333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test577.png	разностной	разносчкой	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test578.png	погрешность	погремнось	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test579.png	безусловно	безусповно	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test58.png	правыи	правыи	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test580.png	Посмотрим	Посмотрин	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test581.png	апроксимирует	Апроксинирцет	0.23076923076923078	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test582.png	апроксимации.	апрокминации.	0.15384615384615385	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test583.png	есть	еиь	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test584.png	схема	схема	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test585.png	дан	дан	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test586.png	безусловна	беруеповная	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test587.png	эквивалентность	эыивалиткость	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test588.png	число	число	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test589.png	вершин	вермин	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test59.png	ряд	ряд	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test590.png	рассмотрим	рассиотрими	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test591.png	за	за,	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test592.png	рёбер	ребор	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test593.png	граней	граной	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test594.png	строка	строча	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test595.png	дискретный	дисиретный	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test596.png	кривые	кривые	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test597.png	число	числ	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test598.png	различных	руличних	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test599.png	конечно	киячно	0.42857142857142855	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test6.png	будем	Будем	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test60.png	аналог	Аналор	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test600.png	число	число	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test601.png	кривая	кривая	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test602.png	первая	первая	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test603.png	одному	одному	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test604.png	как	иал	0.6666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test605.png	если	Еом	1.0	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test606.png	кроме	кроне	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test607.png	случаи	случаи	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test608.png	вторая	вторая	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test609.png	случая:	сллужя.	0.5714285714285714	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test61.png	погрешность	погрешносчь	0.09090909090909091	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test610.png	возможны	вазможны	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test611.png	текста	текста	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test612.png	Так	Таи	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test613.png	самая	самая	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test614.png	Интуиция	Ингуицих	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test615.png	сложность	лонмость	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test616.png	сферу	офиру	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test617.png	Гаусса	Гоусса	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test618.png	сжатия	сатия	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test619.png	отображается	отображаятся	0.08333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test62.png	расскладывать	раскладывать	0.07692307692307693	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test620.png	методы	мотоды	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test621.png	точка	точна	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test622.png	оператор	оператор	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test623.png	эллипс	эллиис	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test624.png	сложности	сложнсти,	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test625.png	пространство	простраиство	0.08333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test626.png	скоростей	скоростей	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test627.png	целая	целая	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test628.png	окрестность	окрестооть	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test629.png	отображения	отображеняя	0.09090909090909091	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test63.png	будем	будем	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test630.png	шар	гар,	0.6666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test631.png	сфера	сфера	0.0	0.0	True
